母,呼,等,重紐,韻,聲
端,,一,,東,平
定,,一,,東,平
知,,三,,東,平
澄,,三,,東,平
章,,三,,東,平
徹,,三,,東,平
崇,,三,,東,平
心,,三,,東,平
日,,三,,東,平
見,,三,,東,平
以,,三,,東,平
云,,三,,東,平
明,,三,,東,平
溪,,三,,東,平
羣,,三,,東,平
並,,三,,東,平
幫,,三,,東,平
滂,,三,,東,平
昌,,三,,東,平
來,,三,,東,平
溪,,一,,東,平
見,,一,,東,平
明,,一,,東,平
來,,一,,東,平
匣,,一,,東,平
從,,一,,東,平
影,,一,,東,平
清,,一,,東,平
透,,一,,東,平
精,,一,,東,平
並,,一,,東,平
曉,,一,,東,平
疑,,一,,東,平
心,,一,,東,平
端,,一,,冬,平
定,,一,,冬,平
從,,一,,冬,平
泥,,一,,冬,平
見,,一,,冬,平
匣,,一,,冬,平
來,,一,,冬,平
精,,一,,冬,平
心,,一,,冬,平
透,,一,,冬,平
章,,三,,鍾,平
來,,三,,鍾,平
書,,三,,鍾,平
邪,,三,,鍾,平
昌,,三,,鍾,平
以,,三,,鍾,平
幫,,三,,鍾,平
曉,,三,,鍾,平
疑,,三,,鍾,平
影,,三,,鍾,平
孃,,三,,鍾,平
澄,,三,,鍾,平
從,,三,,鍾,平
徹,,三,,鍾,平
並,,三,,鍾,平
滂,,三,,鍾,平
精,,三,,鍾,平
日,,三,,鍾,平
羣,,三,,鍾,平
常,,三,,鍾,平
見,,三,,鍾,平
心,,三,,鍾,平
清,,三,,鍾,平
溪,,三,,鍾,平
見,,二,,江,平
明,,二,,江,平
孃,,二,,江,平
初,,二,,江,平
幫,,二,,江,平
匣,,二,,江,平
滂,,二,,江,平
來,,二,,江,平
生,,二,,江,平
並,,二,,江,平
曉,,二,,江,平
影,,二,,江,平
溪,,二,,江,平
澄,,二,,江,平
徹,,二,,江,平
知,,二,,江,平
疑,,二,,江,平
崇,,二,,江,平
章,開,三,,支,平
以,開,三,,支,平
云,合,三,,支,平
